Id,SalePrice
1867,235883.61
1868,287732.38
1869,207816.64
1870,230967.17
1871,254954.2
1872,166694.52
1873,225125.28
1874,147207.03
1875,199297.45
1876,195495.08
1877,212014.52
1878,200397.73
1879,128691.82
1880,137118.78
1881,248654.23
1882,241590.75
1883,193625.89
1884,211961.75
1885,238306.14
1886,288986.66
1887,200711.02
1888,272125.6
1889,151906.39
1890,132671.12
1891,141312.55
1892,103341.22
1893,133793.17
1894,124547.08
1895,140352.92
1896,128869.77
1897,120436.43
1898,101877.516
1899,159128.69
1900,140123.81
1901,182827.2
1902,134739.95
1903,197807.25
1904,139551.44
1905,181613.02
1906,167583.14
1907,190084.66
1908,107037.09
1909,133691.27
1910,116432.02
1911,207449.73
1912,303248.47
1913,147299.3
1914,50221.848
1915,330085.7
1916,63687.69
1917,236043.38
1918,138048.27
1919,164697.48
1920,142889.02
1921,465216.28
1922,321614.97
1923,226644.42
1924,230656.6
1925,205670.7
1926,404485.75
1927,137596.52
1928,154440.34
1929,122676.04
1930,127180.625
1931,143909.89
1932,137000.75
1933,179573.88
1934,180322.44
1935,173550.23
1936,190530.22
1937,182337.92
1938,179726.36
1939,242230.95
1940,179531.75
1941,173104.25
1942,191618.62
1943,200009.95
1944,364636.38
1945,390786.06
1946,142573.08
1947,330721.88
1948,163609.16
1949,243103.19
1950,174183.12
1951,247368.97
1952,210505.89
1953,172144.48
1954,181436.44
1955,141976.2
1956,326414.66
1957,161222.78
1958,302915.22
1959,136876.94
1960,111787.11
1961,119934.17
1962,95261.88
1963,97329.37
1964,113905.3
1965,148039.62
1966,133352.81
1967,295396.03
1968,459781.0
1969,408707.66
1970,439124.6
1971,444117.84
1972,399777.16
1973,262953.75
1974,333220.72
1975,514682.34
1976,277197.62
1977,347143.3
1978,412011.4
1979,317359.2
1980,199032.11
1981,326824.25
1982,228020.23
1983,208388.61
1984,162760.84
1985,229397.84
1986,218153.34
1987,177328.66
1988,176734.03
1989,193352.42
1990,222554.7
1991,246298.14
1992,208007.39
1993,163327.92
1994,224340.86
1995,184189.11
1996,247285.95
1997,319693.34
1998,344282.88
1999,268767.8
2000,325264.6
2001,271090.28
2002,243971.6
2003,246228.62
2004,265745.53
2005,213798.64
2006,236638.86
2007,241536.38
2008,227236.78
2009,192003.88
2010,188341.9
2011,141791.5
2012,180182.52
2013,181217.34
2014,187350.88
2015,199948.16
2016,195688.7
2017,195121.62
2018,123680.54
2019,128657.945
2020,110712.05
2021,110411.23
2022,179668.6
2023,145199.69
2024,272628.25
2025,343141.2
2026,171599.48
2027,161438.48
2028,145916.39
2029,166927.89
2030,259118.84
2031,223754.77
2032,254046.45
2033,250648.44
2034,160240.38
2035,214181.7
2036,193110.83
2037,197161.06
2038,255787.11
2039,224994.78
2040,267762.88
2041,279786.3
2042,202457.56
2043,172067.5
2044,176945.69
2045,206050.02
2046,137393.53
2047,143470.84
2048,139288.58
2049,137279.97
2050,183314.84
2051,108107.5
2052,134561.33
2053,148951.36
2054,82828.99
2055,157250.33
2056,144228.92
2057,117330.445
2058,233407.33
2059,132896.39
2060,178661.19
2061,165493.22
2062,135733.55
2063,115449.29
2064,149714.7
2065,118375.92
2066,162846.86
2067,104411.9
2068,134201.47
2069,79593.9
2070,115405.695
2071,104808.766
2072,132440.53
2073,136255.17
2074,179886.0
2075,145697.38
2076,120973.55
2077,156115.9
2078,129929.33
2079,129390.94
2080,114062.59
2081,125891.48
2082,133750.31
2083,147196.64
2084,112005.12
2085,123478.766
2086,109999.13
2087,118890.805
2088,95097.31
2089,81478.85
2090,124170.41
2091,123541.31
2092,121010.35
2093,122395.23
2094,104454.73
2095,148934.45
2096,80022.79
2097,96317.35
2098,149044.42
2099,51714.215
2100,76107.53
2101,124984.35
2102,120763.3
2103,106846.17
2104,125191.2
2105,128024.19
2106,64679.895
2107,217118.48
2108,113497.805
2109,114344.79
2110,126504.91
2111,144052.02
2112,145943.8
2113,124574.4
2114,106512.48
2115,171788.6
2116,120855.01
2117,148528.36
2118,127166.07
2119,110372.8
2120,116853.29
2121,83170.55
2122,111124.48
2123,82701.914
2124,152796.45
2125,123747.79
2126,143080.73
2127,137400.2
2128,124298.25
2129,97781.71
2130,149388.8
2131,134664.67
2132,117443.17
2133,126814.86
2134,119482.89
2135,97680.49
2136,82939.66
2137,116699.375
2138,141600.3
2139,152180.44
2140,140141.98
2141,139467.48
2142,133249.2
2143,144648.36
2144,107110.516
2145,138265.12
2146,157723.58
2147,148534.73
2148,135194.7
2149,150495.02
2150,230326.44
2151,100934.71
2152,166437.81
2153,161961.25
2154,113251.5
2155,141335.86
2156,294115.9
2157,226664.31
2158,234925.22
2159,208517.23
2160,166833.03
2161,237981.6
2162,375988.78
2163,351690.84
2164,244315.03
2165,205080.19
2166,151546.83
2167,221146.89
2168,208525.6
2169,191803.83
2170,224384.73
2171,152769.5
2172,132785.42
2173,166997.16
2174,221813.92
2175,288094.25
2176,324552.84
2177,242178.06
2178,201491.39
2179,140965.95
2180,236517.7
2181,187072.89
2182,233240.0
2183,199429.78
2184,128286.71
2185,119343.16
2186,146155.94
2187,154310.34
2188,154115.03
2189,215922.9
2190,84221.266
2191,83597.336
2192,94624.086
2193,97169.664
2194,101885.29
2195,109766.28
2196,101923.29
2197,113550.96
2198,160168.88
2199,177498.88
2200,143885.73
2201,139841.33
2202,209273.27
2203,140783.9
2204,191800.0
2205,115299.87
2206,138982.33
2207,205522.67
2208,236842.28
2209,229881.17
2210,113489.04
2211,110123.72
2212,115386.44
2213,112819.66
2214,129283.13
2215,105805.305
2216,148992.7
2217,59273.566
2218,63763.293
2219,60026.91
2220,59527.637
2221,332691.4
2222,283918.97
2223,268667.34
2224,201766.75
2225,118193.625
2226,181312.94
2227,199052.23
2228,286950.03
2229,250664.45
2230,163327.77
2231,212173.1
2232,181847.86
2233,167946.64
2234,234546.44
2235,244514.55
2236,274488.1
2237,340426.03
2238,199338.33
2239,112482.11
2240,161283.98
2241,168331.48
2242,126811.11
2243,123540.13
2244,106177.59
2245,98247.49
2246,143342.42
2247,100303.51
2248,124825.68
2249,125545.34
2250,134009.25
2251,90223.88
2252,166300.4
2253,157911.42
2254,179442.73
2255,195973.69
2256,179971.28
2257,207848.16
2258,165434.98
2259,177615.7
2260,148261.31
2261,183229.55
2262,209413.22
2263,376692.97
2264,428101.4
2265,174901.06
2266,294273.84
2267,397922.84
2268,435653.28
2269,143276.67
2270,183935.98
2271,212456.36
2272,205986.55
2273,169733.61
2274,185435.9
2275,166507.19
2276,195474.94
2277,184838.06
2278,151584.69
2279,130370.945
2280,115753.79
2281,169722.12
2282,190802.61
2283,103296.29
2284,110760.516
2285,132628.86
2286,124992.81
2287,357082.38
2288,292294.16
2289,422905.72
2290,440195.47
2291,327377.66
2292,464196.53
2293,442919.12
2294,452499.1
2295,438243.94
2296,275161.12
2297,334463.34
2298,310973.75
2299,385445.1
2300,347509.7
2301,296172.3
2302,251203.84
2303,249669.58
2304,234248.02
2305,194180.66
2306,191809.5
2307,193309.1
2308,217840.45
2309,276083.5
2310,214913.17
2311,182162.38
2312,170498.39
2313,176533.92
2314,166694.36
2315,174516.17
2316,189419.98
2317,191850.12
2318,173809.61
2319,172695.66
2320,186055.0
2321,235629.53
2322,169557.6
2323,180116.55
2324,164575.95
2325,214382.78
2326,162651.77
2327,208575.11
2328,233643.39
2329,188069.44
2330,177024.69
2331,354764.72
2332,404655.5
2333,323322.06
2334,259294.36
2335,270356.53
2336,329097.44
2337,214179.86
2338,261357.44
2339,219813.61
2340,355403.38
2341,218571.5
2342,231014.77
2343,225548.84
2344,219928.92
2345,223691.62
2346,217363.36
2347,203580.33
2348,241873.39
2349,186029.64
2350,281794.7
2351,261344.73
2352,269008.34
2353,253485.0
2354,141993.53
2355,146167.78
2356,157092.64
2357,198244.06
2358,199335.67
2359,127385.77
2360,114477.47
2361,141005.89
2362,278815.97
2363,143774.77
2364,152785.23
2365,225371.67
2366,191918.19
2367,216795.7
2368,214108.8
2369,217417.69
2370,170247.03
2371,171857.27
2372,196755.72
2373,283849.94
2374,322181.38
2375,251416.92
2376,308037.75
2377,385144.88
2378,151017.05
2379,203729.3
2380,154431.95
2381,170139.75
2382,207203.77
2383,201249.22
2384,239106.31
2385,159958.38
2386,137303.67
2387,143610.88
2388,97622.01
2389,125291.65
2390,150726.12
2391,148872.11
2392,117795.055
2393,164962.03
2394,143669.78
2395,200989.53
2396,148841.45
2397,218963.31
2398,126329.734
2399,55176.27
2400,55456.23
2401,111278.46
2402,141677.69
2403,136011.62
2404,153942.3
2405,165015.84
2406,142596.61
2407,131959.19
2408,149310.19
2409,128350.1
2410,162300.64
2411,118756.3
2412,153359.23
2413,131659.38
2414,145493.12
2415,125872.39
2416,124619.31
2417,129127.88
2418,131905.7
2419,129518.47
2420,125735.62
2421,145472.17
2422,101337.586
2423,123401.07
2424,150643.78
2425,213334.08
2426,128674.64
2427,139754.4
2428,166352.75
2429,117957.945
2430,134765.14
2431,101806.13
2432,150169.28
2433,149095.33
2434,137463.25
2435,149833.97
2436,105704.95
2437,111706.01
2438,128151.47
2439,115716.15
2440,118125.0
2441,87574.01
2442,94794.34
2443,121046.83
2444,136842.48
2445,87016.97
2446,132730.6
2447,172722.83
2448,136372.05
2449,107411.35
2450,144897.72
2451,131534.88
2452,201674.8
2453,88293.945
2454,115250.07
2455,117211.0
2456,140782.7
2457,128670.47
2458,121121.08
2459,112193.59
2460,133679.8
2461,122960.9
2462,137228.4
2463,127918.984
2464,173145.2
2465,136875.77
2466,114942.62
2467,136969.27
2468,79732.86
2469,72897.375
2470,177571.33
2471,206043.92
2472,159536.83
2473,122523.34
2474,73556.26
2475,192064.67
2476,119876.77
2477,128540.46
2478,154594.03
2479,103531.51
2480,150877.56
2481,118960.9
2482,123325.42
2483,112969.63
2484,126380.7
2485,123938.766
2486,161460.2
2487,148883.33
2488,149566.56
2489,148764.95
2490,153854.97
2491,84687.93
2492,198328.02
2493,146911.95
2494,142811.36
2495,82395.52
2496,276843.34
2497,150998.77
2498,112236.4
2499,90116.91
2500,130843.016
2501,138967.61
2502,154775.64
2503,94637.9
2504,182932.38
2505,226779.98
2506,249836.78
2507,274105.38
2508,250877.06
2509,224780.53
2510,217316.72
2511,178656.08
2512,209398.23
2513,207398.5
2514,257542.62
2515,156407.69
2516,172555.56
2517,144325.66
2518,144109.17
2519,226651.78
2520,206057.67
2521,186499.3
2522,220079.58
2523,121179.66
2524,140775.98
2525,148197.84
2526,140819.36
2527,114723.92
2528,127276.36
2529,138529.11
2530,121803.0
2531,255371.28
2532,226220.95
2533,195145.81
2534,223576.23
2535,314479.22
2536,236813.38
2537,227773.78
2538,175602.17
2539,192018.52
2540,180491.39
2541,178007.6
2542,170118.98
2543,131480.2
2544,125044.195
2545,135041.1
2546,130397.19
2547,134519.25
2548,145864.34
2549,153264.78
2550,220187.27
2551,142453.06
2552,131509.92
2553,83981.93
2554,104169.516
2555,118437.234
2556,102449.73
2557,108468.12
2558,158515.56
2559,135959.61
2560,148498.75
2561,131977.56
2562,143900.97
2563,152332.19
2564,208993.05
2565,133595.3
2566,173737.36
2567,131899.92
2568,184237.06
2569,197168.97
2570,114755.65
2571,195877.66
2572,135459.78
2573,207678.95
2574,256066.56
2575,134077.38
2576,122031.0
2577,166033.39
2578,85013.38
2579,62292.633
2580,96174.07
2581,96044.74
2582,97306.35
2583,274805.0
2584,175205.39
2585,189314.88
2586,203632.56
2587,184441.7
2588,138749.11
2589,149075.7
2590,208134.0
2591,235288.22
2592,224466.06
2593,249545.08
2594,170694.44
2595,202915.86
2596,321246.22
2597,189742.53
2598,297595.9
2599,300436.7
2600,147135.73
2601,152022.05
2602,80435.11
2603,95416.54
2604,85673.375
2605,74913.875
2606,147816.88
2607,204845.83
2608,202124.58
2609,162303.73
2610,112157.76
2611,105966.48
2612,154260.17
2613,129558.625
2614,128944.766
2615,151490.61
2616,143098.34
2617,171331.8
2618,169416.33
2619,178366.48
2620,188021.02
2621,177653.66
2622,186560.86
2623,244455.33
2624,301989.88
2625,318251.16
2626,176211.98
2627,165353.44
2628,490331.3
2629,553205.06
2630,364377.03
2631,454276.62
2632,442436.2
2633,315382.34
2634,395142.97
2635,164653.03
2636,175361.36
2637,184310.53
2638,263145.9
2639,192664.38
2640,157415.98
2641,105392.21
2642,197895.55
2643,98317.6
2644,126957.41
2645,101161.37
2646,95280.96
2647,99945.43
2648,139474.0
2649,141841.14
2650,131593.73
2651,139953.53
2652,418799.88
2653,251174.39
2654,285805.12
2655,419745.94
2656,309096.25
2657,350403.28
2658,308698.25
2659,318755.97
2660,367366.6
2661,337734.62
2662,352952.88
2663,286745.66
2664,265651.78
2665,325106.12
2666,284939.44
2667,166667.48
2668,174701.02
2669,183819.89
2670,262460.7
2671,179075.53
2672,190358.22
2673,213806.6
2674,208204.27
2675,169251.12
2676,184288.9
2677,196133.73
2678,250996.23
2679,273556.72
2680,288989.12
2681,411688.53
2682,340646.88
2683,554663.1
2684,313929.97
2685,344108.6
2686,250653.45
2687,331926.38
2688,216795.9
2689,199136.73
2690,454893.1
2691,194755.39
2692,137901.16
2693,182898.19
2694,134379.61
2695,192946.08
2696,185407.97
2697,190810.61
2698,199317.98
2699,168661.55
2700,156793.16
2701,152294.12
2702,111834.02
2703,119835.85
2704,145707.66
2705,118175.14
2706,119242.25
2707,127205.734
2708,136054.05
2709,103552.24
2710,125071.984
2711,304459.75
2712,397426.03
2713,165274.45
2714,149964.05
2715,171527.0
2716,136643.73
2717,175091.31
2718,225526.05
2719,160423.56
2720,171418.58
2721,143813.31
2722,157356.39
2723,135175.36
2724,135926.95
2725,135819.39
2726,144815.94
2727,177535.27
2728,175692.12
2729,140176.08
2730,147260.53
2731,128860.31
2732,132034.08
2733,169050.92
2734,150767.67
2735,138459.5
2736,143525.17
2737,127415.9
2738,131133.83
2739,166037.19
2740,143291.3
2741,147723.02
2742,158913.19
2743,153977.53
2744,162360.88
2745,140422.8
2746,140541.64
2747,148730.34
2748,122206.51
2749,130845.016
2750,133770.98
2751,132624.31
2752,185222.05
2753,155588.4
2754,201712.69
2755,126963.945
2756,89906.42
2757,59666.086
2758,82839.42
2759,160323.83
2760,127306.1
2761,150263.11
2762,148715.6
2763,182593.02
2764,139947.27
2765,276218.84
2766,146444.47
2767,92173.414
2768,129898.73
2769,135866.3
2770,141091.03
2771,111976.6
2772,117691.19
2773,161478.06
2774,141339.1
2775,124558.836
2776,137751.05
2777,153891.94
2778,87265.45
2779,126156.97
2780,95827.27
2781,102745.71
2782,92386.83
2783,106054.53
2784,132063.05
2785,140550.22
2786,64404.203
2787,122271.68
2788,72457.59
2789,158834.7
2790,88869.914
2791,120820.2
2792,51824.758
2793,170189.73
2794,107912.71
2795,126307.805
2796,96760.195
2797,206313.89
2798,117953.33
2799,126213.65
2800,64338.637
2801,115755.23
2802,134918.3
2803,158255.0
2804,129679.02
2805,100239.055
2806,81576.664
2807,151186.22
2808,155416.83
2809,133833.77
2810,135732.9
2811,158763.52
2812,150303.1
2813,155355.78
2814,156835.33
2815,97052.23
2816,257056.77
2817,158373.52
2818,134862.34
2819,161010.12
2820,141053.5
2821,112250.53
2822,210940.97
2823,291565.28
2824,188208.14
2825,147420.02
2826,134937.08
2827,135588.0
2828,210327.89
2829,210214.19
2830,214208.88
2831,177183.62
2832,249541.03
2833,297518.44
2834,211675.5
2835,222589.3
2836,187486.0
2837,146128.06
2838,152121.67
2839,171205.86
2840,202412.0
2841,211621.61
2842,233790.5
2843,155719.94
2844,164554.77
2845,125763.32
2846,212141.12
2847,199228.1
2848,219106.19
2849,203975.02
2850,270991.03
2851,227747.28
2852,227965.02
2853,238185.48
2854,140994.6
2855,204740.55
2856,201363.06
2857,185935.62
2858,201875.3
2859,119691.26
2860,126154.8
2861,119759.08
2862,181567.3
2863,125151.21
2864,223186.17
2865,142773.9
2866,132470.86
2867,95797.94
2868,91687.54
2869,118537.47
2870,127104.12
2871,88238.89
2872,47887.254
2873,101079.78
2874,145555.86
2875,119027.4
2876,162411.97
2877,146731.61
2878,173023.72
2879,140952.9
2880,107006.06
2881,148244.77
2882,178788.67
2883,188527.36
2884,191871.16
2885,192571.06
2886,238889.33
2887,91427.25
2888,136644.78
2889,58987.098
2890,77276.56
2891,139359.92
2892,36424.273
2893,71060.2
2894,47817.293
2895,334530.34
2896,287044.2
2897,193004.23
2898,141862.66
2899,204412.6
2900,164295.1
2901,210146.84
2902,191172.7
2903,365142.34
2904,344776.4
2905,79882.414
2906,201294.14
2907,107616.93
2908,137988.89
2909,145130.19
2910,79295.164
2911,77124.98
2912,146790.39
2913,84839.414
2914,74975.34
2915,80769.875
2916,82445.984
2917,157217.5
2918,113456.68
2919,196251.42
